phylus,phylloscopus trochilus,http://ldf.fi/halias/taxa/FMNH_379517
embcal,emberiza calandra,http://ldf.fi/halias/taxa/FMNH_382097
catsp,catharus,http://ldf.fi/halias/taxa/FMNH_380515
aegmon,aegypius monachus,http://ldf.fi/halias/taxa/FMNH_372055
phydes,phylloscopus trochiloides,http://ldf.fi/halias/taxa/FMNH_379544
embpus,emberiza pusilla,http://ldf.fi/halias/taxa/FMNH_382118
galsp,gallinago,http://ldf.fi/halias/taxa/FMNH_372724
gava/i,yellow-billed loon / great northern loon,http://ldf.fi/halias/taxa/igavia
ficsp,ficedula,http://ldf.fi/halias/taxa/FMNH_380885
aqusp,aquila,http://ldf.fi/halias/taxa/FMNH_372228
antgod/ric,isokirvinen / mongoliankirvinen,http://ldf.fi/halias/taxa/antrg
cinsp,cinclus,http://ldf.fi/halias/taxa/FMNH_380956
tureun,turdus eunomus,http://ldf.fi/halias/taxa/FMNH_380565
aqunip,aquila nipalensis,http://ldf.fi/halias/taxa/FMNH_372232
pluful,pluvialis fulva,http://ldf.fi/halias/taxa/FMNH_372632
cercotrichas,cercotrichas,http://ldf.fi/halias/taxa/FMNH_380692
mus sp,muscicapa,http://ldf.fi/halias/taxa/FMNH_380854
oenhis,oenanthe hispanica,http://ldf.fi/halias/taxa/FMNH_380776
bubibi,bubulcus ibis,http://ldf.fi/halias/taxa/FMNH_371761
ant sp,anthus,http://ldf.fi/halias/taxa/FMNH_381563
limlim,limosa limosa,http://ldf.fi/halias/taxa/FMNH_372748
steaea,sterna paradisaea,http://ldf.fi/halias/taxa/FMNH_372928
trisp,tringa,http://ldf.fi/halias/taxa/FMNH_372763
rho sp,rhodostethia,http://ldf.fi/halias/taxa/FMNH_372903
stehir,sterna hirundo,http://ldf.fi/halias/taxa/FMNH_372926
rissp,rissa,http://ldf.fi/halias/taxa/FMNH_372909
ciccic,ciconia ciconia,http://ldf.fi/halias/taxa/FMNH_371650
accnis,accipiter nisus,http://ldf.fi/halias/taxa/FMNH_372137
grugru,grus grus,http://ldf.fi/halias/taxa/FMNH_372526
lancol,lanius collurio,http://ldf.fi/halias/taxa/FMNH_378110
caluta,calidris minuta,http://ldf.fi/halias/taxa/FMNH_372802
apuapu,apus apus,http://ldf.fi/halias/taxa/FMNH_374522
ralsp,rallus,http://ldf.fi/halias/taxa/FMNH_372387
parcin,parus cinctus,http://ldf.fi/halias/taxa/FMNH_378747
crecre,crex crex,http://ldf.fi/halias/taxa/FMNH_372405
acrsdp,eurasian reed warbler / marsh warbler / blyth's reed warbler,http://ldf.fi/halias/taxa/acrsrd
anssp,anser,http://ldf.fi/halias/taxa/FMNH_371224
eresp,eremophila,http://ldf.fi/halias/taxa/FMNH_379006
allsp,alle,http://ldf.fi/halias/taxa/FMNH_372977
ab/pha,hanhi / merimetso,http://ldf.fi/halias/taxa/abp
limsco,limnodromus scolopaceus,http://ldf.fi/halias/taxa/FMNH_372745
cotcot,coturnix coturnix,http://ldf.fi/halias/taxa/FMNH_371080
lag sp,lagopus,http://ldf.fi/halias/taxa/FMNH_370998
ansfab,anser fabalis,http://ldf.fi/halias/taxa/FMNH_371226
nuccar,nucifraga caryocatactes,http://ldf.fi/halias/taxa/FMNH_378507
vangre,vanellus gregarius,http://ldf.fi/halias/taxa/FMNH_372623
steh/a,common tern / arctic tern,http://ldf.fi/halias/taxa/steha
carmea,carduelis flammea,http://ldf.fi/halias/taxa/FMNH_381686
sterco,kihut,http://ldf.fi/halias/taxa/FMNH_372968
itur,iso rastas,http://ldf.fi/halias/taxa/itur
v,waterfowl,http://ldf.fi/halias/taxa/v
turphi,turdus philomelos,http://ldf.fi/halias/taxa/FMNH_380568
pl,little bird,http://ldf.fi/halias/taxa/pl
num sp,numenius,http://ldf.fi/halias/taxa/FMNH_372752
anacre,anas crecca,http://ldf.fi/halias/taxa/FMNH_371351
cergal,cercotrichas galactotes,http://ldf.fi/halias/taxa/FMNH_380699
limfal,limicola falcinellus,http://ldf.fi/halias/taxa/FMNH_372818
idu sp,iduna,http://ldf.fi/halias/taxa/FMNH_379463
gavarc,gavia arctica,http://ldf.fi/halias/taxa/FMNH_371448
cormon,corvus monedula,http://ldf.fi/halias/taxa/FMNH_378514
loxcp,pikkukäpylintu / isokäpylintu,http://ldf.fi/halias/taxa/loxcp
glapas,glaucidium passerinum,http://ldf.fi/halias/taxa/FMNH_374197
aegolius,aegolius,http://ldf.fi/halias/taxa/FMNH_374232
urisp,uria,http://ldf.fi/halias/taxa/FMNH_372979
trysub,tryngites subruficollis,http://ldf.fi/halias/taxa/FMNH_372820
recsp,recurvirostra,http://ldf.fi/halias/taxa/FMNH_372597
cre sp,crex,http://ldf.fi/halias/taxa/FMNH_372403
coloen,columba oenas,http://ldf.fi/halias/taxa/FMNH_373045
strtur,streptopelia turtur,http://ldf.fi/halias/taxa/FMNH_373095
hirrus,hirundo rustica,http://ldf.fi/halias/taxa/FMNH_378838
ral sp,rallus,http://ldf.fi/halias/taxa/FMNH_372387
gar sp,garrulus,http://ldf.fi/halias/taxa/FMNH_378463
acrsrd,eurasian reed warbler / marsh warbler / blyth's reed warbler,http://ldf.fi/halias/taxa/acrsrd
ixosp,ixobrychus,http://ldf.fi/halias/taxa/FMNH_371728
locflu,locustella fluviatilis,http://ldf.fi/halias/taxa/FMNH_379425
antgus,anthus gustavi,http://ldf.fi/halias/taxa/FMNH_381581
cur sp,cursorius,http://ldf.fi/halias/taxa/FMNH_372830
gavste,gavia stellata,http://ldf.fi/halias/taxa/FMNH_371447
calalb,calidris alba,http://ldf.fi/halias/taxa/FMNH_372798
rip sp,riparia,http://ldf.fi/halias/taxa/FMNH_378793
sursp,surnia,http://ldf.fi/halias/taxa/FMNH_374194
alaarv,alauda arvensis,http://ldf.fi/halias/taxa/FMNH_378995
surulu,surnia ulula,http://ldf.fi/halias/taxa/FMNH_374195
pascir,passerina ciris,http://ldf.fi/halias/taxa/FMNH_382859
pyrsp,pyrrhula,http://ldf.fi/halias/taxa/FMNH_381749
phatri,phalaropus tricolor,http://ldf.fi/halias/taxa/FMNH_372824
meralb,mergellus albellus,http://ldf.fi/halias/taxa/FMNH_371397
par sp,parus,http://ldf.fi/halias/taxa/FMNH_378702
urasib,uragus sibiricus,http://ldf.fi/halias/taxa/FMNH_381710
eopsp,eophona,http://ldf.fi/halias/taxa/FMNH_381758
embhor,emberiza hortulana,http://ldf.fi/halias/taxa/FMNH_382107
physib,phylloscopus sibilatrix,http://ldf.fi/halias/taxa/FMNH_379525
plusqu,pluvialis squatarola,http://ldf.fi/halias/taxa/FMNH_372634
oensp,oenanthe,http://ldf.fi/halias/taxa/FMNH_380764
phy sp,phylloscopus,http://ldf.fi/halias/taxa/FMNH_379510
corone,corvus corone,http://ldf.fi/halias/taxa/FMNH_378539
alctor,alca torda,http://ldf.fi/halias/taxa/FMNH_372983
chahia,charadrius hiaticula,http://ldf.fi/halias/taxa/FMNH_372637
aegfun,aegolius funereus,http://ldf.fi/halias/taxa/FMNH_374233
aquchr,aquila chrysaetos,http://ldf.fi/halias/taxa/FMNH_372236
cot sp,coturnix,http://ldf.fi/halias/taxa/FMNH_371079
corrax,corvus corax,http://ldf.fi/halias/taxa/FMNH_378549
cocsp,coccothraustes,http://ldf.fi/halias/taxa/FMNH_381756
cuc sp,cuculus,http://ldf.fi/halias/taxa/FMNH_373882
sylatr,sylvia atricapilla,http://ldf.fi/halias/taxa/FMNH_379610
bomsp,bombycilla,http://ldf.fi/halias/taxa/FMNH_378685
som sp,somateria,http://ldf.fi/halias/taxa/FMNH_371378
pelsp,pelecanus,http://ldf.fi/halias/taxa/FMNH_371813
cicabd,ciconia abdimii,http://ldf.fi/halias/taxa/FMNH_371646
botsp,botaurus,http://ldf.fi/halias/taxa/FMNH_371723
aytm/f,lapasotka / tukkasotka,http://ldf.fi/halias/taxa/aytmf
falrus,falco rusticolus,http://ldf.fi/halias/taxa/FMNH_371962
ciraer,circus aeruginosus,http://ldf.fi/halias/taxa/FMNH_372078
lularb,lullula arborea,http://ldf.fi/halias/taxa/FMNH_378993
coccoc,coccothraustes coccothraustes,http://ldf.fi/halias/taxa/FMNH_381757
ser sp,serinus,http://ldf.fi/halias/taxa/FMNH_381613
stecus,stercorarius parasiticus,http://ldf.fi/halias/taxa/FMNH_372974
ansans,anser anser,http://ldf.fi/halias/taxa/FMNH_371228
i tur,iso rastas,http://ldf.fi/halias/taxa/itur
melfus,melanitta fusca,http://ldf.fi/halias/taxa/FMNH_371388
trifla,tringa flavipes,http://ldf.fi/halias/taxa/FMNH_372770
corgar,coracias garrulus,http://ldf.fi/halias/taxa/FMNH_375044
falper,falco peregrinus,http://ldf.fi/halias/taxa/FMNH_371964
colsp,columba,http://ldf.fi/halias/taxa/FMNH_373039
milsp,milvus,http://ldf.fi/halias/taxa/FMNH_372015
lansen,lanius senator,http://ldf.fi/halias/taxa/FMNH_378130
pla sp,platalea,http://ldf.fi/halias/taxa/FMNH_371700
butruf,buteo rufinus,http://ldf.fi/halias/taxa/FMNH_372211
anaame,anas americana,http://ldf.fi/halias/taxa/FMNH_371318
melanitta,melanitta,http://ldf.fi/halias/taxa/FMNH_371386
embele,emberiza elegans,http://ldf.fi/halias/taxa/FMNH_382121
cecsp,cecropis,http://ldf.fi/halias/taxa/FMNH_378861
pin sp,pinicola,http://ldf.fi/halias/taxa/FMNH_381739
galmeg,gallinago megala,http://ldf.fi/halias/taxa/FMNH_372729
pashis,passer hispaniolensis,http://ldf.fi/halias/taxa/FMNH_381183
hal sp,haliaeetus,http://ldf.fi/halias/taxa/FMNH_372021
musstr,muscicapa striata,http://ldf.fi/halias/taxa/FMNH_380855
loc sp,locustella,http://ldf.fi/halias/taxa/FMNH_379419
laglag,lagopus lagopus,http://ldf.fi/halias/taxa/FMNH_371001
athnoc,athene noctua,http://ldf.fi/halias/taxa/FMNH_374227
ppl,pieni pikkulintu,http://ldf.fi/halias/taxa/ppl
phyori,phylloscopus orientalis,http://ldf.fi/halias/taxa/FMNH_379524
lulsp,lullula,http://ldf.fi/halias/taxa/FMNH_378992
circmp,northern harrier / pallid harrier / montagu's harrier,http://ldf.fi/halias/taxa/circmp
delurb,delichon urbicum,http://ldf.fi/halias/taxa/FMNH_378858
asiotu,asio otus,http://ldf.fi/halias/taxa/FMNH_374270
upusp,upupa,http://ldf.fi/halias/taxa/FMNH_375227
buccla,bucephala clangula,http://ldf.fi/halias/taxa/FMNH_371394
plaleu,platalea leucorodia,http://ldf.fi/halias/taxa/FMNH_371701
upuepo,upupa epops,http://ldf.fi/halias/taxa/FMNH_375228
syrpar,syrrhaptes paradoxus,http://ldf.fi/halias/taxa/FMNH_373016
anabah,anas bahamensis,http://ldf.fi/halias/taxa/FMNH_371343
tur sp,turdus,http://ldf.fi/halias/taxa/FMNH_380538
ris sp,rissa,http://ldf.fi/halias/taxa/FMNH_372909
ab,goose,http://ldf.fi/halias/taxa/ab
actmac,actitis macularius,http://ldf.fi/halias/taxa/FMNH_372778
calhim,calidris himantopus,http://ldf.fi/halias/taxa/FMNH_372814
jyn sp,jynx,http://ldf.fi/halias/taxa/FMNH_375472
remsp,remiz,http://ldf.fi/halias/taxa/FMNH_378761
fraarc,fratercula arctica,http://ldf.fi/halias/taxa/FMNH_373009
hipict,hippolais icterina,http://ldf.fi/halias/taxa/FMNH_379472
kpl,medium-sized little bird,http://ldf.fi/halias/taxa/kpl
cygcyg,cygnus cygnus,http://ldf.fi/halias/taxa/FMNH_371249
idupal,iduna pallida,http://ldf.fi/halias/taxa/FMNH_379467
plarus,small gull,http://ldf.fi/halias/taxa/plar
acr sp,acrocephalus,http://ldf.fi/halias/taxa/FMNH_379430
chaale,charadrius alexandrinus,http://ldf.fi/halias/taxa/FMNH_372650
oen sp,oenanthe,http://ldf.fi/halias/taxa/FMNH_380764
phoenicurus,phoenicurus,http://ldf.fi/halias/taxa/FMNH_380717
lussve,luscinia svecica,http://ldf.fi/halias/taxa/FMNH_380651
hae sp,haematopus,http://ldf.fi/halias/taxa/FMNH_372573
catust,catharus ustulatus,http://ldf.fi/halias/taxa/FMNH_380526
sylcur,sylvia curruca,http://ldf.fi/halias/taxa/FMNH_379613
carchl,carduelis chloris,http://ldf.fi/halias/taxa/FMNH_381659
limicola,limicola,http://ldf.fi/halias/taxa/FMNH_372817
butbut,buteo buteo,http://ldf.fi/halias/taxa/FMNH_372208
otu sp,otus,http://ldf.fi/halias/taxa/FMNH_374068
luslus,luscinia luscinia,http://ldf.fi/halias/taxa/FMNH_380665
melcal,melanocorypha calandra,http://ldf.fi/halias/taxa/FMNH_378952
bom sp,bombycilla,http://ldf.fi/halias/taxa/FMNH_378685
phyfus,phylloscopus fuscatus,http://ldf.fi/halias/taxa/FMNH_379526
alcedo,alcedo,http://ldf.fi/halias/taxa/FMNH_375145
glaucidium,glaucidium,http://ldf.fi/halias/taxa/FMNH_374196
phacar,phalacrocorax carbo,http://ldf.fi/halias/taxa/FMNH_371852
chlleu,chlidonias leucopterus,http://ldf.fi/halias/taxa/FMNH_372948
aytcol,aythya collaris,http://ldf.fi/halias/taxa/FMNH_371372
mermer,mergus merganser,http://ldf.fi/halias/taxa/FMNH_371403
botste,botaurus stellaris,http://ldf.fi/halias/taxa/FMNH_371724
ocecas,oceanodroma castro,http://ldf.fi/halias/taxa/FMNH_371577
bubo,bubo,http://ldf.fi/halias/taxa/FMNH_374141
eopper,eophona personata,http://ldf.fi/halias/taxa/FMNH_381760
fal sp,falco,http://ldf.fi/halias/taxa/FMNH_371928
calbai,calidris bairdii,http://ldf.fi/halias/taxa/FMNH_372807
turvis,turdus viscivorus,http://ldf.fi/halias/taxa/FMNH_380570
neoper,neophron percnopterus,http://ldf.fi/halias/taxa/FMNH_372038
tac sp,tachybaptus,http://ldf.fi/halias/taxa/FMNH_371596
tursp,turdus,http://ldf.fi/halias/taxa/FMNH_380538
cic sp,ciconia,http://ldf.fi/halias/taxa/FMNH_371644
motalb,motacilla alba,http://ldf.fi/halias/taxa/FMNH_381547
ansind,anser indicus,http://ldf.fi/halias/taxa/FMNH_371231
neo sp,neophron,http://ldf.fi/halias/taxa/FMNH_372037
cygsp,cygnus,http://ldf.fi/halias/taxa/FMNH_371243
acrsp,acrocephalus,http://ldf.fi/halias/taxa/FMNH_379430
hirdau,cecropis daurica,http://ldf.fi/halias/taxa/FMNH_378866
milcal,emberiza calandra,http://ldf.fi/halias/taxa/FMNH_382097
embcio,emberiza cioides,http://ldf.fi/halias/taxa/FMNH_382102
pfal,small falcon,http://ldf.fi/halias/taxa/pfal
larpip,larus pipixcan,http://ldf.fi/halias/taxa/FMNH_372899
pasamo,passerina amoena,http://ldf.fi/halias/taxa/FMNH_382857
scosp,scolopax,http://ldf.fi/halias/taxa/FMNH_372710
calalp,calidris alpina,http://ldf.fi/halias/taxa/FMNH_372813
carsp,carduelis,http://ldf.fi/halias/taxa/FMNH_381658
larmin,larus minutus,http://ldf.fi/halias/taxa/FMNH_372900
cuccan,cuculus canorus,http://ldf.fi/halias/taxa/FMNH_373893
drymar,dryocopus martius,http://ldf.fi/halias/taxa/FMNH_375654
oti sp,otis,http://ldf.fi/halias/taxa/FMNH_372270
oxysp,oxyura,http://ldf.fi/halias/taxa/FMNH_371410
delsp,delichon,http://ldf.fi/halias/taxa/FMNH_378857
halpel,haliaeetus pelagicus,http://ldf.fi/halias/taxa/FMNH_372029
pty sp,ptyonoprogne,http://ldf.fi/halias/taxa/FMNH_378852
gyp sp,gyps,http://ldf.fi/halias/taxa/FMNH_372041
merms,tukkakoskelo / isokoskelo,http://ldf.fi/halias/taxa/mersm
scorus,scolopax rusticola,http://ldf.fi/halias/taxa/FMNH_372711
acrsch,acrocephalus schoenobaenus,http://ldf.fi/halias/taxa/FMNH_379453
acrsci,acrocephalus scirpaceus,http://ldf.fi/halias/taxa/FMNH_379460
lussp,luscinia,http://ldf.fi/halias/taxa/FMNH_380648
aytful,aythya fuligula,http://ldf.fi/halias/taxa/FMNH_371373
anttri,anthus trivialis,http://ldf.fi/halias/taxa/FMNH_381579
rhosp,rhodostethia,http://ldf.fi/halias/taxa/FMNH_372903
picoides,picoides,http://ldf.fi/halias/taxa/FMNH_375589
coracias,coracias,http://ldf.fi/halias/taxa/FMNH_375037
anasp,anas,http://ldf.fi/halias/taxa/FMNH_371312
piccan,picus canus,http://ldf.fi/halias/taxa/FMNH_375682
gru sp,grus,http://ldf.fi/halias/taxa/FMNH_372520
lym sp,lymnocryptes,http://ldf.fi/halias/taxa/FMNH_372722
passer,passer,http://ldf.fi/halias/taxa/FMNH_381180
trosp,troglodytes,http://ldf.fi/halias/taxa/FMNH_380162
sylrue,sylvia rueppelli,http://ldf.fi/halias/taxa/FMNH_379629
buroed,burhinus oedicnemus,http://ldf.fi/halias/taxa/FMNH_372556
rhoros,rhodostethia rosea,http://ldf.fi/halias/taxa/FMNH_372904
bubulcus,bubulcus,http://ldf.fi/halias/taxa/FMNH_371760
larrid,larus ridibundus,http://ldf.fi/halias/taxa/FMNH_372890
alo sp,alopochen,http://ldf.fi/halias/taxa/FMNH_371267
sco sp,scolopax,http://ldf.fi/halias/taxa/FMNH_372710
acrris,acrocephalus palustris,http://ldf.fi/halias/taxa/FMNH_379462
cygolo,cygnus olor,http://ldf.fi/halias/taxa/FMNH_371246
nyc sp,nycticorax,http://ldf.fi/halias/taxa/FMNH_371744
fichyp,ficedula hypoleuca,http://ldf.fi/halias/taxa/FMNH_380886
perinf,perisoreus infaustus,http://ldf.fi/halias/taxa/FMNH_378418
egr sp,egretta,http://ldf.fi/halias/taxa/FMNH_371778
dry sp,dryocopus,http://ldf.fi/halias/taxa/FMNH_375647
all sp,alle,http://ldf.fi/halias/taxa/FMNH_372977
embrpa,pohjan- / pikku- / kultasirkku,http://ldf.fi/halias/taxa/embrpa
stusp,sturnus,http://ldf.fi/halias/taxa/FMNH_380362
anarub,anas rubripes,http://ldf.fi/halias/taxa/FMNH_371320
embleu,emberiza leucocephalos,http://ldf.fi/halias/taxa/FMNH_382099
bubbub,bubo bubo,http://ldf.fi/halias/taxa/FMNH_374143
mussp,muscicapa,http://ldf.fi/halias/taxa/FMNH_380854
phaari,phalacrocorax aristotelis,http://ldf.fi/halias/taxa/FMNH_371869
serser,serinus serinus,http://ldf.fi/halias/taxa/FMNH_381615
curcur,cursorius cursor,http://ldf.fi/halias/taxa/FMNH_372831
limosa,limosa,http://ldf.fi/halias/taxa/FMNH_372747
locnae,locustella naevia,http://ldf.fi/halias/taxa/FMNH_379421
plefal,plegadis falcinellus,http://ldf.fi/halias/taxa/FMNH_371695
corfru,corvus frugilegus,http://ldf.fi/halias/taxa/FMNH_378528
loclus,locustella luscinioides,http://ldf.fi/halias/taxa/FMNH_379426
parate,parus ater,http://ldf.fi/halias/taxa/FMNH_378733
laratr,larus atricilla,http://ldf.fi/halias/taxa/FMNH_372898
zonsp,zonotrichia,http://ldf.fi/halias/taxa/FMNH_382153
plu sp,pluvialis,http://ldf.fi/halias/taxa/FMNH_372630
polste,polysticta stelleri,http://ldf.fi/halias/taxa/FMNH_371377
saxsp,saxicola,http://ldf.fi/halias/taxa/FMNH_380751
aytmf,lapasotka / tukkasotka,http://ldf.fi/halias/taxa/aytmf
